Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2473729034620832;0.09051263759155367;0.6621144589463631
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.24773222725480734;0.0905035131739689;0.6617642595712238
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.27354626978571006;0.029768003703240717;0.6966857265110492
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2521073556976085;0.03995212458347957;0.707940519718912
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19418557467535827;0.041624471054958284;0.7641899542696835
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19386077854690248;0.0416008667154601;0.7645383547376374
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.1938675742296646;0.04160136058711984;0.7645310651832156
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19382043679699207;0.041597934906003615;0.7645816282970044
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19432335034988157;0.041634483809148116;0.7640421658409703
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19436134825525891;0.04163724528128454;0.7640014064634566
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2046930666333279;0.04256899589984267;0.7527379374668295
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.20476254403597938;0.04248126540107797;0.7527561905629426
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2046223240130026;0.04249912722125307;0.7528785487657444
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2524185264304945;0.012015962583334979;0.7355655109861706
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2522276208295973;0.011996884486221075;0.7357754946841816
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2522316141466342;0.011997283557227262;0.7357711022961385
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2522039158520165;0.011994515536005657;0.735801568611978
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.25249953598005415;0.012024058249708253;0.7354764057702375
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.25252188109312335;0.012026291302249156;0.7354518276046275
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.25970342460551893;0.012623660847671341;0.7276729145468098
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2592835014183068;0.01262470514436027;0.7280917934373329
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2000071935632937;0.012892691722898643;0.7871001147138076
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.20156062358460722;0.012833407476324624;0.7856059689390681
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.1996712389240813;0.012875405942975537;0.7874533551329431
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.2012749349845501;0.012814343787170253;0.7859107212282795
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19967826802646368;0.012875767609410995;0.7874459643641253
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.201280911548609;0.012814742596781163;0.7859043458546099
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.19962951154989308;0.012873258956082673;0.7874972294940243
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.20123945660379766;0.01281197635346016;0.7859485670427422
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.20014970402504664;0.012900024273758415;0.786950271701195
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.20168183600079692;0.012841495848851314;0.7854766681503518
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.21113689034255118;0.013451825501487035;0.7754112841559618
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.21091620460330676;0.013460900871280627;0.7756228945254127
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.21074083400807425;0.013443006176707191;0.7758161598152186
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.21070881088470783;0.013444320663630483;0.7758468684516617
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.21097119277498208;0.01344813577218236;0.7755806714528356
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.21082940892515992;0.013453961941902577;0.7757166291329375
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.24004022538716158;0.015293297253772084;0.7446664773590663
Benchmark-small5.xml,0,2=0;3=0;6=0;8=0,SePolyVE,0.23979852238641608;0.015304201708892821;0.7448972759046911
Benchmark-small5.xml,2,,SePolyVE,0.14734999820309197;0.8526500017969081
Benchmark-small5.xml,2,,SePolyVE,0.04696389527014468;0.9530361047298553
Benchmark-small5.xml,3,,SePolyVE,0.5138874384000002;0.4861125616000001
Benchmark-small5.xml,3,,SePolyVE,0.3627394384;0.6372605616
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.16176214098882832;0.3130610125725078;0.5251768464386639
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17314092497742653;0.2522512256388334;0.57460784938374
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17275801405007882;0.25330251070212323;0.573939475247798
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17181893390552383;0.2485390327880033;0.5796420333064729
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17152252680175387;0.24985963587552848;0.5786178373227177
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17208489584609998;0.24688700660719085;0.5810280975467091
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17280073887322706;0.2437410943498213;0.5834581667769516
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17280116283844815;0.24373923115169643;0.5834596060098552
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17205237073344573;0.24702994457919564;0.5809176846873586
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.172917725476222;0.2535259256167177;0.5735563489070603
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.1732490002533575;0.2642809245762521;0.5624700751703905
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.17209145141727533;0.2611676264821259;0.5667409221005987
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18212992595915897;0.35666445981837447;0.4612056142224666
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18359283307589094;0.36246309099168805;0.453944075932421
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18296075708776469;0.3621518426650491;0.4548874002471862
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18452873117707216;0.36378365192203416;0.4516876169008936
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.186048519712041;0.36445734568579913;0.44949413460216
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18604942589758067;0.36445774738085923;0.4494928267215602
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18446016148808211;0.3637532562644852;0.4517865822474327
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18212988020200604;0.3562696368316477;0.46160048296634626
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.1763698982568817;0.3413316527469973;0.48229844899612107
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19771105100408687;0.3035345234215969;0.49875442557431615
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19702220589745995;0.3040606227049104;0.4989171713976296
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19873808015501107;0.3098703298951909;0.49139158994979804
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19794285576555962;0.3099204014163783;0.4921367428180621
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19874786511399592;0.303979507716795;0.4972726271692091
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.2003780468182734;0.3026200869295608;0.4970018662521658
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.20037901285240456;0.3026192813464313;0.49700170580116415
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19867383949139117;0.304041238240388;0.49728492226822085
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19989596807527626;0.3108006433842333;0.48930338854049044
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.20181651090045108;0.31059381057895935;0.48758967852058954
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.20181765759763923;0.3105936870854381;0.48758865531692275
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19980944021678948;0.3108099619995074;0.4893805977837032
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19703173877429242;0.30359964759110314;0.49936861363460444
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19029638736810722;0.27724523797308837;0.5324583746588043
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18976804263114005;0.2782430784111772;0.5319888789576828
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18867090701226596;0.2729157007215976;0.5384133922661365
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19079270831903775;0.275889136215131;0.5333181554658313
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.1920642915353088;0.2735268562381305;0.5344088522265608
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19206504402067823;0.2735254583106503;0.5344094976686712
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19073488259747562;0.2759965617791474;0.5332685556233769
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18906196898990252;0.27124369839479107;0.5396943326153064
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.1900814604468936;0.26811611736757673;0.5418024221855297
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19008206499251676;0.2681142627513287;0.5418036722561547
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18901570664208572;0.2713856213509021;0.5395986720070121
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.18997051215739424;0.27852812545355937;0.5315013623890463
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.19011317718694296;0.29000621168156165;0.5198806111314954
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.16303794458053933;0.31645258890381944;0.5205094665156411
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.15693167625480187;0.2898885082164458;0.5531798155287524
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07254703379499644;0.4004228774065002;0.5270300887985034
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06038545488795952;0.428983069818463;0.5106314752935774
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06013250630431063;0.4285122972462413;0.511355196449448
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06013193066031823;0.42851122589253343;0.5113568434471484
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06013209852289404;0.428511538308185;0.5113563631689209
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06013299655939802;0.42851320967929457;0.5113537937613074
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06013378782209478;0.428514682329466;0.5113515298484392
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06013398634513266;0.42851505180851124;0.511350961846356
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06037186346994848;0.428957774295061;0.5106703622349905
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06073155253542052;0.4305711386462341;0.5086973088183454
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06058991739414022;0.4303421300105279;0.5090679525953318
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06012000730043951;0.42249215056011535;0.517387842139445
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06000644385765149;0.4226746185117966;0.5173189376305519
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.057952114008155725;0.39215201086084767;0.5498958751309966
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05795188560739552;0.39215657758577893;0.5498915368068257
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.057951952211431526;0.3921552458813158;0.5498928019072526
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05795230852516627;0.3921481216194953;0.5498995698553385
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.057952622465012746;0.39214184459606355;0.5499055329389237
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.057952701229263964;0.392140269755991;0.549907029014745
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.058046688168627854;0.39026106191629295;0.5516922499150791
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05808786934875212;0.3888127502526331;0.5530993803986148
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05843661888688402;0.39511864660054563;0.5464447345125704
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05835880876625702;0.39583618362735284;0.5458050076063902
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05865204644043019;0.4064219641750819;0.5349259893844879
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05833286086721957;0.4022468312087157;0.539420307924065
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05822945398187234;0.40372747737355885;0.5380430686445687
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05822921710886392;0.40373086907335054;0.5380399138177855
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0582292861837333;0.4037298800150293;0.5380408338012375
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05822965571243995;0.40372458886579426;0.5380457554217659
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.058229981291052946;0.40371992702221327;0.5380500916867339
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.058230062974667686;0.4037187574237818;0.5380511796015506
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05832733887136241;0.4023258986901576;0.5393467624384801
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05884029838798119;0.411401601908414;0.5297580997036049
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.058664083967340276;0.4116059602460895;0.5297299557865702
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05866368159270067;0.4116064268856084;0.5297298915216909
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0586637989291309;0.4116062908089028;0.5297299102619663
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0586644266503347;0.41160556283180955;0.5297300105178557
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05866497972492462;0.4116049214234424;0.529730098851633
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.058665118486169655;0.41160476050007844;0.5297301210137519
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0588308602045208;0.41141254750228545;0.5297565922931937
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05851274869901277;0.4071496085847957;0.5343376427161914
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05837942573624671;0.40793855706433363;0.5336820171994198
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05837912183498639;0.40794035542248797;0.5336805227425256
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05837921045535329;0.40793983100492126;0.5336809585397254
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.058379684556145874;0.4079370254784635;0.5336832899653905
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.058380102283269786;0.407934553547354;0.5336853441693762
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05838020708782;0.4079339333586871;0.5336858595534928
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05850559598160172;0.4071919353183826;0.5343024687000156
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05867088844951663;0.4064449290421707;0.5348841825083127
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05859389925027319;0.40690674198689314;0.5344993587628337
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.08162371191583542;0.4558710236231341;0.4625052644610305
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.08221478080958532;0.46291909126061304;0.4548661279298017
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0819100506579329;0.462399193220594;0.45569075612147314
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.08264672781212562;0.46467784745793905;0.4526754247299352
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.08338219746272892;0.46584447382026584;0.4507733287170054
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.08338263628063387;0.4658451698877864;0.4507721938315796
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.08261356774142521;0.4646252478535585;0.4527611844050163
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.08163256343437673;0.4554158759444341;0.46295156062118903
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07912352998946467;0.43672180503575764;0.48415466497477766
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06591641622067772;0.4636679376547892;0.47041564612453307
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06639919414454094;0.4708962702929731;0.4627045355624859
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06620283323565036;0.4703101878557153;0.4634869789086344
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06585027908994176;0.46925791225692304;0.4648918086531351
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06584947768779167;0.46925552029546796;0.4648950020167404
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06584971138289396;0.469256217810039;0.4648940708070672
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0658509616183374;0.46925994941344196;0.46488908896822073
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06585206321298764;0.46926323736561704;0.4648846994213953
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06585233959767503;0.46926406229666934;0.4648835981056556
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06618386933803966;0.4702535859210717;0.4635625447408886
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06669485359451478;0.4727581397500029;0.4605470066554823
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06716764259329448;0.474085052129429;0.4587473052772765
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0671679247661874;0.47408584406559023;0.4587462311682224
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06667354356732945;0.472698331804067;0.46062812462860353
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06649440227623281;0.4721955603829129;0.46131003734085435
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06613199493652558;0.4711784411464384;0.4626895639170361
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06613116743956295;0.4711761187236102;0.46269271383682686
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06613269967574988;0.4711804190418703;0.46268688128237984
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06613412246003544;0.4711844121764116;0.462681465363553
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06647499062031278;0.4721410803366091;0.4613839290430781
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06591417938918162;0.46321057918994946;0.470875241420869
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06390163284332859;0.43207028684351195;0.5040280803131596
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06405593768307169;0.44386754751467616;0.4920765148022521
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06425494374117181;0.44925990366922874;0.48648515258959946
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07310265963815128;0.4046693034719323;0.5222280368899164
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07064229458055432;0.3721622388552327;0.557195466564213
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0704628317137694;0.3051400808389193;0.6243970874473113
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05599606893806046;0.29415348086973436;0.6498504501922054
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05596813968489234;0.2951206582281994;0.6489112020869082
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.055917495416309734;0.2968744462587755;0.6472080583249148
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0559173795577626;0.2968784583876675;0.6472041620545699
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05591741334336409;0.2968772884076255;0.6472052982490104
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05591759408664782;0.29687102934975995;0.6472113765635923
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05591775333452956;0.2968655146679076;0.6472167319975629
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05591779328804294;0.29686413109587695;0.6472180756160804
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.055965431903066305;0.2952144274836125;0.6488201406133212
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.056004063586518896;0.2928636207466291;0.651132315666852
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.056072991065749624;0.29057159626579143;0.653355412668459
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0560730318574949;0.29057023983030505;0.6533567283122
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.056000929284386734;0.2929678447411436;0.6510312259744696
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05597448595219193;0.29384715681554313;0.6501783572322651
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05592046571721618;0.29564347524190787;0.6484360590408759
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05592057145342239;0.2956399592280357;0.6484394693185418
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05592078491396311;0.29563286108966685;0.64844635399637
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05597161032586845;0.2939427791421487;0.6500856105319828
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05646112877344553;0.29952421922873235;0.6440146519978222
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.056942524272634895;0.3095784054657453;0.6334790702616199
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.056529070139745646;0.305837784944687;0.6376331449155673
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05661234155883333;0.28374135302913633;0.6596463054120303
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07437892564896686;0.24074681499062167;0.6848742593604116
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07425501306529153;0.2420403548808233;0.683704632053885
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0744826921438558;0.2391100948794829;0.6864072129766613
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07478251960460976;0.23603169242292718;0.6891857879724631
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07478269715665987;0.23602986945225654;0.6891874333910837
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.0747838691888356;0.23601783590896488;0.6891982949021995
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07446906724861185;0.23924998503792216;0.686280947713466
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07499589933402372;0.24604097849597883;0.6789631221699974
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07533110766594661;0.2571322197821139;0.6675366725519395
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07471301373143255;0.2537133765560087;0.6715736097125586
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.059934883122473456;0.2445035976851821;0.6955615191923447
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05988444022384139;0.24579760833558126;0.6943179514405772
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.05996419134709097;0.24286099188978696;0.6971748167631221
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06008750046375138;0.23978053019512519;0.7001319693411234
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06008757349912643;0.23977870565302056;0.700133720847853
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.059958589007846556;0.2430009474089753;0.6970404635831781
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.060460453618319455;0.24990724815272114;0.6896322982289594
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06093792060944007;0.26113468181826693;0.677927397572293
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06045545584857261;0.2576227940725036;0.6819217500789237
Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.07113862482028009;0.3089672820228847;0.6198940931568354
