92,1,0.61015,0.37975,0.0101
92,1,0.61015,0.27975,0.1101
92,2,0.40722,0.32664,0.26614
92,2,0.30722,0.42664,0.26614
92,2,0.30722,0.32664,0.36614
93,0,0.45271,0.27095,0.27634
93,0,0.35271,0.37095,0.27634
93,0,0.35271,0.27095,0.37634
94,0,0.45118,0.5232,0.02562
94,0,0.35118,0.6232,0.02562
94,0,0.35118,0.5232,0.12562
95,0,0.49943,0.12051,0.38006
95,0,0.39943,0.22051,0.38006
95,0,0.39943,0.12051,0.48006
96,0,0.10392,0.32864,0.56744
96,0,0.00392,0.42864,0.56744
96,0,0.00392,0.32864,0.66744
97,0,0.3467,0.06047,0.59283
97,0,0.2467,0.16047,0.59283
97,0,0.2467,0.06047,0.69283
98,0,0.43445,0.36308,0.20247
98,0,0.33445,0.46308,0.20247
98,0,0.33445,0.36308,0.30247
98,1,0.25413,0.39407,0.3518
98,1,0.15413,0.49407,0.3518
98,1,0.15413,0.39407,0.4518
98,2,0.72979,0.18397,0.08624
98,2,0.62979,0.28397,0.08624
98,2,0.62979,0.18397,0.18624
98,3,0.28413,0.02919,0.68668
98,3,0.18413,0.12919,0.68668
98,3,0.18413,0.02919,0.78668
98,4,0.61238,0.05551,0.33211
98,4,0.51238,0.15551,0.33211
98,4,0.51238,0.05551,0.43211
98,5,0.26976,0.32082,0.40942
98,5,0.16976,0.42082,0.40942
98,5,0.16976,0.32082,0.50942
98,6,0.32298,0.34151,0.33551
98,6,0.22298,0.44151,0.33551
98,6,0.22298,0.34151,0.43551
98,7,0.43697,0.34587,0.21716
98,7,0.33697,0.44587,0.21716
98,7,0.33697,0.34587,0.31716
98,8,0.82505,0.10798,0.06697
98,8,0.72505,0.20798,0.06697
98,8,0.72505,0.10798,0.16697
98,9,0.46454,0.26909,0.26637
98,9,0.36454,0.36909,0.26637
98,9,0.36454,0.26909,0.36637
98,10,0.31108,0.68231,0.00661
98,10,0.21108,0.78231,0.00661
98,10,0.21108,0.68231,0.10661
98,11,0.18482,0.41332,0.40186
98,11,0.08482,0.51332,0.40186
98,11,0.08482,0.41332,0.50186
98,12,0.38681,0.32425,0.28894
98,12,0.28681,0.42425,0.28894
98,12,0.28681,0.32425,0.38894
98,13,0.64633,0.15963,0.19404
98,13,0.54633,0.25963,0.19404
98,13,0.54633,0.15963,0.29404
98,14,0.5941,0.00559,0.40031
98,14,0.4941,0.10559,0.40031
98,14,0.4941,0.00559,0.50031
98,15,0.50949,0.37837,0.11214
98,15,0.40949,0.47837,0.11214
98,15,0.40949,0.37837,0.21214
98,16,0.50443,0.48822,0.00735
98,16,0.40443,0.58822,0.00735
98,16,0.40443,0.48822,0.10735
98,17,0.27442,0.37778,0.3478
98,17,0.17442,0.47778,0.3478
98,17,0.17442,0.37778,0.4478
98,18,0.53683,0.3883,0.07487
98,18,0.43683,0.4883,0.07487
98,18,0.43683,0.3883,0.17487
98,19,0.46631,0.27578,0.25791
98,19,0.36631,0.37578,0.25791
98,19,0.36631,0.27578,0.35791
98,20,0.52388,0.23261,0.24351
98,20,0.42388,0.33261,0.24351
98,20,0.42388,0.23261,0.34351
98,21,0.42709,0.19247,0.38044
98,21,0.32709,0.29247,0.38044
98,21,0.32709,0.19247,0.48044
98,22,0.73691,0.23203,0.03106
98,22,0.63691,0.33203,0.03106
98,22,0.63691,0.23203,0.13106
98,23,0.2103,0.04483,0.74487
98,23,0.1103,0.14483,0.74487
98,23,0.1103,0.04483,0.84487
98,24,0.4206,0.32626,0.25314
98,24,0.3206,0.42626,0.25314
98,24,0.3206,0.32626,0.35314
98,25,0.52329,0.21572,0.26099
98,25,0.42329,0.31572,0.26099
98,25,0.42329,0.21572,0.36099
98,26,0.93846,0.05148,0.01006
98,26,0.83846,0.15148,0.01006
98,26,0.83846,0.05148,0.11006
99,0,0.50889,0.13455,0.35656
99,0,0.40889,0.23455,0.35656
99,0,0.40889,0.13455,0.45656
